TransactionID,isFraud
3687232,0.00016541539
3687233,0.0019649419
3687234,0.0010703441
3687235,0.0008333129
3687236,0.012101571
3687237,5.051569e-05
3687238,0.00029014508
3687239,0.00076809345
3687240,0.18371081
3687241,0.00022819533
3687242,0.0031251798
3687243,0.008788899
3687244,0.003175338
3687245,0.0003550082
3687246,0.04775767
3687247,0.04381571
3687248,0.0010335363
3687249,0.0014827084
3687250,0.0003556669
3687251,0.00012567813
3687252,0.003999313
3687253,0.00031876992
3687254,0.035032697
3687255,0.00066438905
3687256,0.0029218865
3687257,0.0001531915
3687258,0.005262225
3687259,0.0014432892
3687260,0.0012313401
3687261,0.00025019248
3687262,0.49608812
3687263,0.0012488764
3687264,0.017241113
3687265,0.0016839443
3687266,0.0049728444
3687267,0.009947673
3687268,0.002910322
3687269,0.00012457767
3687270,0.049923014
3687271,0.00049843563
3687272,0.0005835974
3687273,3.0286898e-05
3687274,0.0032082056
3687275,0.038740724
3687276,0.00065643695
3687277,0.00028221673
3687278,0.009911892
3687279,0.011439264
3687280,0.0019259986
3687281,0.012994576
3687282,0.00044618497
3687283,0.014599472
3687284,0.017608562
3687285,6.328469e-05
3687286,0.00028208975
3687287,0.005270883
3687288,0.00064151787
3687289,0.013250463
3687290,0.0028625708
3687291,0.022675144
3687292,0.003939883
3687293,0.00033799763
3687294,6.439761e-05
3687295,0.012867503
3687296,0.00249562
3687297,0.00785632
3687298,0.004370776
3687299,8.9361434e-05
3687300,0.0003817746
3687301,0.06673744
3687302,0.00081616355
3687303,0.018720077
3687304,0.0012004233
3687305,0.017350053
3687306,0.00025885797
3687307,0.00048984523
3687308,0.016237028
3687309,0.0016293608
3687310,0.0033898202
3687311,0.00043837074
3687312,0.00035048267
3687313,0.0068198163
3687314,0.00020507279
3687315,0.0012411755
3687316,0.0041088327
3687317,0.00076787977
3687318,0.025222633
3687319,0.0009244997
3687320,0.018452244
3687321,0.00090994034
3687322,0.02122635
3687323,0.0027228207
3687324,0.00013084152
3687325,0.0015122261
3687326,0.0024989913
3687327,0.008036699
3687328,0.00018154562
3687329,0.004784
3687330,0.0015926121
3687331,0.00030014614
3687332,0.010922899
3687333,0.013932003
3687334,2.3815794e-05
3687335,0.0041610226
3687336,0.0012817468
3687337,0.0024380626
3687338,0.00049087586
3687339,0.00037917358
3687340,0.00017863425
3687341,0.00017489468
3687342,0.05040074
3687343,0.0008927304
3687344,3.6118814e-05
3687345,0.00015900952
3687346,7.0960574e-05
3687347,0.007042673
3687348,0.0074441014
3687349,3.8109865e-05
3687350,0.00015179228
3687351,0.00011938699
3687352,0.0023419545
3687353,0.0011565171
3687354,0.0069661136
3687355,0.0013097841
3687356,0.0010020861
3687357,0.0035981967
3687358,0.002959159
3687359,0.00032996235
3687360,0.0018462006
3687361,0.0021090142
3687362,0.0009125903
3687363,0.0004234237
3687364,0.008545389
3687365,0.00018068217
3687366,0.023768611
3687367,0.0011271923
3687368,0.0008738276
3687369,0.18595192
3687370,0.006295326
3687371,0.00013731404
3687372,0.033054583
3687373,0.0003662427
3687374,0.0014290736
3687375,0.0040633436
3687376,0.0800265
3687377,0.0092814565
3687378,0.0028175146
3687379,0.00010889639
3687380,0.06278586
3687381,0.019348139
3687382,0.09497571
3687383,0.047656104
3687384,0.00202214
3687385,0.00025355082
3687386,0.00025637844
3687387,0.00031078173
3687388,0.000534794
3687389,0.00053377193
3687390,0.00046934164
3687391,0.01590795
3687392,0.995193
3687393,0.0019477273
3687394,0.00012459121
3687395,0.00036244458
3687396,0.9987224
3687397,0.99912983
3687398,0.99969137
3687399,0.0066435663
3687400,0.0006524228
3687401,0.0063942927
3687402,0.0020503493
3687403,0.00017726632
3687404,0.03810368
3687405,0.08261657
3687406,0.000525182
3687407,5.1793228e-05
3687408,0.0010613747
3687409,0.0061895195
3687410,0.0009798487
3687411,0.002842737
3687412,0.056964707
3687413,0.030436806
3687414,0.012164497
3687415,0.05769653
3687416,0.017627552
3687417,0.0010877381
3687418,4.74882e-05
3687419,0.00013139877
3687420,6.6782595e-05
3687421,0.0033550058
3687422,0.0024672048
3687423,0.000113994596
3687424,0.0028215004
3687425,0.00034780888
3687426,0.014922442
3687427,0.0009511744
3687428,0.08773591
3687429,0.0001352716
3687430,0.0001180344
3687431,0.0004712808
3687432,0.04688775
3687433,0.065623075
3687434,0.00014259914
3687435,0.00013578543
3687436,0.00020529797
3687437,0.0002503557
3687438,0.019065341
3687439,0.00137516
3687440,0.007643783
3687441,0.00044575837
3687442,0.004853374
3687443,0.004778607
3687444,0.00074425054
3687445,0.0011460395
3687446,0.00019038247
3687447,0.0133384075
3687448,6.688782e-05
3687449,0.002431594
3687450,0.009315732
3687451,0.002847321
3687452,0.00078507845
3687453,0.004428315
3687454,0.0006276602
3687455,0.0028424095
3687456,0.01246129
3687457,0.020866789
3687458,0.0016067781
3687459,0.00084376114
3687460,0.008781657
3687461,0.00057817
3687462,0.0072284373
3687463,0.009055349
3687464,0.00013561413
3687465,0.0030768556
3687466,0.00042434118
3687467,0.017419675
3687468,0.0024500603
3687469,0.0018157302
3687470,0.000100474004
3687471,0.00011136173
3687472,0.000977844
3687473,0.0013087366
3687474,0.020724684
3687475,6.3241074e-05
3687476,0.0029070142
3687477,0.0003469852
3687478,0.0007758156
3687479,0.00029670692
3687480,0.00016770358
3687481,0.0036863063
3687482,0.0012586082
3687483,0.00076984335
3687484,0.00081362244
3687485,0.03903457
3687486,0.0026028175
3687487,0.038628343
3687488,0.0016752947
3687489,0.0023684686
3687490,0.00176523
3687491,0.0001694909
3687492,0.0006277613
3687493,0.000113244634
3687494,0.003103617
3687495,0.00038197153
3687496,0.009321574
3687497,0.0003898764
3687498,0.0038810996
3687499,0.0052728835
3687500,0.0009066879
3687501,0.0005579564
3687502,9.5782576e-05
3687503,0.0002558505
3687504,0.0006898695
3687505,0.0023414989
3687506,0.0002558154
3687507,0.006917884
3687508,0.00011190133
3687509,0.023949753
3687510,0.0045550866
3687511,3.3066666e-05
3687512,0.0015391536
3687513,0.0001652768
3687514,0.002888257
3687515,0.00015410807
3687516,0.0018998791
3687517,0.0003863473
3687518,0.00039590546
3687519,0.0015423901
3687520,4.5569068e-05
3687521,0.00021083943
3687522,0.00010810212
3687523,0.0032723355
3687524,0.0059247413
3687525,0.0031009864
3687526,0.0012881297
3687527,0.00089091866
3687528,0.001006356
3687529,0.003213755
3687530,0.0006017169
3687531,0.0035110645
3687532,0.0015327893
3687533,0.0028606863
3687534,1.1860081e-05
3687535,0.0031501078
3687536,2.861435e-05
3687537,0.0031742954
3687538,0.0011206554
3687539,0.00039515155
3687540,0.6962716
3687541,0.0005441756
3687542,0.0009058098
3687543,0.0005710922
3687544,0.00048681817
3687545,0.0012076038
3687546,0.0001781549
3687547,0.0005119289
3687548,0.0032266823
3687549,0.0059625693
3687550,8.133677e-05
3687551,0.0001479527
3687552,0.0017232938
3687553,0.0009573291
3687554,8.4475185e-05
3687555,0.0019685193
3687556,0.58939564
3687557,0.00013479199
3687558,0.00037677883
3687559,0.00016502704
3687560,0.0005128471
3687561,0.0066118683
3687562,0.00030012237
3687563,3.4695742e-05
3687564,0.032666188
3687565,0.00038092225
3687566,0.00013483723
3687567,0.0004981585
3687568,0.0001253387
3687569,0.00012516744
3687570,0.0005189006
3687571,0.005382512
3687572,0.0006239352
3687573,0.0109602595
3687574,0.0061241016
3687575,0.0012306009
3687576,0.00036597095
3687577,0.0027503527
3687578,0.003913145
3687579,0.00035792377
3687580,0.0010518067
3687581,0.0002506999
3687582,0.00027530722
3687583,0.0010012443
3687584,0.00019623242
3687585,0.0013570052
3687586,0.0009064379
3687587,0.00029363952
3687588,0.0035603684
3687589,0.00027358704
3687590,0.0059873383
3687591,0.0077206814
3687592,0.0015325187
3687593,0.0034382886
3687594,0.004748568
3687595,0.0009377492
3687596,0.007918413
3687597,2.4925122e-05
3687598,5.466413e-05
3687599,0.0001924861
3687600,0.0042765453
3687601,0.0031823702
3687602,0.0014791805
3687603,0.0030361447
3687604,0.49272057
3687605,0.0003960659
3687606,0.0071856393
3687607,0.00026882865
3687608,0.00017786346
3687609,0.0019645363
3687610,0.0023685372
3687611,0.030260526
3687612,0.0068312823
3687613,0.0012699323
3687614,0.004214035
3687615,0.002993959
3687616,0.002110934
3687617,0.0012777536
3687618,5.9174396e-05
3687619,0.0002675244
3687620,0.00014482038
3687621,0.0006734443
3687622,0.03273564
3687623,0.0037793736
3687624,0.0008957842
3687625,0.047119524
3687626,0.00051611924
3687627,6.130716e-05
3687628,0.015706126
3687629,0.01283033
3687630,0.00052415725
3687631,0.00038561632
3687632,0.00017247039
3687633,0.010709589
3687634,0.0038968967
3687635,0.009622662
3687636,0.02216988
3687637,0.00084661326
3687638,6.281895e-05
3687639,8.343022e-05
3687640,0.04819804
3687641,0.0042036427
3687642,0.00022511157
3687643,0.00013917415
3687644,0.0012617428
3687645,8.2386156e-05
3687646,3.8453836e-05
3687647,0.0027611204
3687648,0.0011420731
3687649,0.000510263
3687650,0.00012646227
3687651,0.005624739
3687652,0.0012687903
3687653,0.00084424287
3687654,0.0022044564
3687655,0.0012548622
3687656,8.915367e-05
3687657,0.013677688
3687658,0.0009217906
3687659,0.0001470733
3687660,0.0001595724
3687661,0.0028107706
3687662,5.5204917e-05
3687663,0.00092828047
3687664,0.0006946271
3687665,0.0011437627
3687666,0.0003122542
3687667,0.00041704174
3687668,0.00011008883
3687669,0.005426156
3687670,0.00025890511
3687671,0.062635414
3687672,0.0016400479
3687673,0.017875196
3687674,0.0012956199
3687675,0.030327883
3687676,0.029213548
3687677,0.00074094045
3687678,0.05038584
3687679,7.636535e-05
3687680,0.00037169413
3687681,0.00074587547
3687682,0.03448149
3687683,0.010095146
3687684,3.301364e-05
3687685,0.0003295637
3687686,0.0042400565
3687687,0.0007599501
3687688,0.0001653501
3687689,0.00017054316
3687690,4.9581635e-05
3687691,4.3938373e-05
3687692,3.298346e-05
3687693,0.0006415662
3687694,0.039450143
3687695,0.041991968
3687696,0.001563898
3687697,0.0004750023
3687698,0.0026390196
3687699,0.0012361306
3687700,0.0013389788
3687701,0.1644796
3687702,0.0010867076
3687703,0.0017653292
3687704,0.0033208209
3687705,0.0041039633
3687706,0.00011080014
3687707,0.020742955
3687708,0.0010982763
3687709,8.164403e-05
3687710,0.00088784384
3687711,5.197898e-05
3687712,0.0007410577
3687713,0.0023132071
3687714,0.0037689733
3687715,0.023224367
3687716,0.00031589196
3687717,0.0002075468
3687718,0.0014135318
3687719,0.0001137326
3687720,7.012763e-05
3687721,0.00028135406
3687722,0.0035758147
3687723,8.07911e-05
3687724,0.02067822
3687725,0.0061658733
3687726,0.008850492
3687727,0.24067076
3687728,0.018549563
3687729,0.00037530065
3687730,0.0004170354
3687731,0.0009271985
3687732,0.000139829
3687733,7.953144e-05
3687734,0.004898937
3687735,1.635548e-05
3687736,0.0001301951
3687737,0.0002434688
3687738,0.0011766545
3687739,0.0005038948
3687740,0.0007915847
3687741,0.00028779946
3687742,0.07991937
3687743,0.00034814526
3687744,0.00040846228
3687745,0.0037294943
3687746,0.00055889075
3687747,0.00020471898
3687748,0.00023817127
3687749,0.0007842235
3687750,0.0019742711
3687751,0.000211202
3687752,0.00029761012
3687753,0.007299474
3687754,5.497974e-05
3687755,0.0008991345
3687756,0.003078181
3687757,0.0013046247
3687758,0.00018727759
3687759,0.008283216
3687760,0.00039656705
3687761,0.00013100856
3687762,0.00090954854
3687763,0.036958132
3687764,0.0002200507
3687765,0.0022104292
3687766,7.617363e-05
3687767,0.0023243078
3687768,0.00032505847
3687769,9.577646e-05
3687770,0.00033673702
3687771,0.25591257
3687772,0.005309384
3687773,0.019715894
3687774,0.0049317027
3687775,0.00017119781
3687776,0.00062438665
3687777,0.0036196264
3687778,0.003851657
3687779,0.0016366272
3687780,0.018063525
3687781,0.009111338
3687782,0.0024942353
3687783,0.0009487976
3687784,0.001145761
3687785,0.00012910507
3687786,0.0001709238
3687787,0.0078112343
3687788,0.0047925464
3687789,0.00020505948
3687790,3.2732252e-05
3687791,0.441001
3687792,0.00046401552
3687793,0.0008435372
3687794,3.968099e-05
3687795,0.005296971
3687796,0.00031290177
3687797,0.00022947871
3687798,0.0011070094
3687799,0.0009742699
3687800,0.00017423123
3687801,0.00062563823
3687802,0.11825966
3687803,0.014232103
3687804,0.00036794823
3687805,0.0013502885
3687806,0.0016813587
3687807,0.000598953
3687808,0.00021920909
3687809,0.00034832204
3687810,0.00040463073
3687811,0.035069663
3687812,0.00055117556
3687813,0.030460913
3687814,0.002111382
3687815,0.0055509014
3687816,0.03593199
3687817,0.0003242939
3687818,0.0031326714
3687819,3.2892774e-05
3687820,0.02618704
3687821,0.002125747
3687822,0.001918452
3687823,0.9317187
3687824,0.0020060425
3687825,0.0043009357
3687826,0.00039494273
3687827,0.0007180209
3687828,0.00045458318
3687829,0.004308514
3687830,0.0021571212
3687831,0.0011309729
3687832,0.0006336678
3687833,0.000591347
3687834,0.00027940507
3687835,0.004330702
3687836,0.0031710018
3687837,0.00036869824
3687838,0.0039745043
3687839,0.0040002214
3687840,0.2593941
3687841,0.0013505013
3687842,0.013656141
3687843,0.00046381765
3687844,0.005436771
3687845,0.011111854
3687846,0.00027194736
3687847,0.00030609683
3687848,0.00013006518
3687849,4.088062e-05
3687850,0.02302992
3687851,0.00028710745
3687852,0.49446148
3687853,0.00018393902
3687854,4.0693452e-05
3687855,0.0006109509
3687856,0.00019118779
3687857,0.06444677
3687858,0.003844377
3687859,0.0012394328
3687860,0.0040005287
3687861,8.298532e-05
3687862,0.007981562
3687863,0.0018677633
3687864,0.021561664
3687865,0.00013056758
3687866,0.012340348
3687867,0.00052093074
3687868,0.0007426551
3687869,0.0007226356
3687870,0.0017254747
3687871,1.2399488e-05
3687872,0.00035946802
3687873,0.00025544685
3687874,0.024678344
3687875,0.00042016405
3687876,0.062273506
3687877,0.0009999593
3687878,0.00031101884
3687879,0.46663767
3687880,0.00019125125
3687881,0.018980319
3687882,0.00030873105
3687883,0.00028933655
3687884,0.00025019582
3687885,0.0021845314
3687886,0.004813666
3687887,0.00067796465
3687888,8.742143e-05
3687889,0.0006838333
3687890,0.0004813617
3687891,3.1219202e-05
3687892,0.00014915658
3687893,0.00039932845
3687894,0.0063619823
3687895,0.0025081185
3687896,0.0030193198
3687897,0.0001849529
3687898,0.00046770548
3687899,0.00014765278
3687900,0.00025615367
3687901,0.017059784
3687902,0.0442442
3687903,0.012503258
3687904,0.00014004236
3687905,0.00010176182
3687906,0.00013228634
3687907,1.758811e-05
3687908,0.00046932983
3687909,0.0010221676
3687910,0.00014365821
3687911,0.200414
3687912,0.0024107345
3687913,0.00033491306
3687914,0.0009133362
3687915,0.02224948
3687916,0.00048231156
3687917,0.00036535936
3687918,0.018768393
3687919,0.0040983935
3687920,0.0001966486
3687921,0.0003710839
3687922,0.0018772591
3687923,0.006419995
3687924,0.0016083668
3687925,0.0006116326
3687926,0.00022609415
3687927,0.00046987343
3687928,0.00019911249
3687929,0.0007502911
3687930,0.0045240424
3687931,0.00068482925
3687932,0.23037541
3687933,0.00010642055
3687934,0.019516898
3687935,0.01956556
3687936,1.9157435e-05
3687937,0.00044734828
3687938,0.004936137
3687939,0.0008466028
3687940,0.00016034831
3687941,0.005321581
3687942,0.01793147
3687943,0.00034820018
3687944,0.007463154
3687945,0.00025329617
3687946,0.0004071227
3687947,0.0025598055
3687948,0.02953113
3687949,0.00032360767
3687950,0.0001322673
3687951,0.00071375555
3687952,0.0020296809
3687953,0.0038098095
3687954,0.00013693172
3687955,0.011201351
3687956,0.0006059645
3687957,0.0038559919
3687958,0.018456696
3687959,0.00023517192
3687960,0.0022825848
3687961,0.00046736255
3687962,0.00013477077
3687963,0.0013791661
3687964,0.0014828948
3687965,0.021304877
3687966,3.7452664e-05
3687967,8.471098e-05
3687968,0.00062285026
3687969,0.00032716795
3687970,0.0012798724
3687971,0.0032759223
3687972,0.009507225
3687973,0.003708109
3687974,0.00048620696
3687975,0.008720659
3687976,0.0010821167
3687977,0.00019727359
3687978,0.0010200683
3687979,0.00010427903
3687980,0.0006276829
3687981,0.00027257635
3687982,0.0060229367
3687983,0.013556422
3687984,8.180871e-05
3687985,0.00064958184
3687986,0.0004436109
3687987,0.003659365
3687988,0.0012030195
3687989,0.0031998053
3687990,0.0004112092
3687991,0.0050061215
3687992,0.00043933254
3687993,0.00024649382
3687994,0.020313822
3687995,0.0014699062
3687996,3.7757847e-05
3687997,0.00031484474
3687998,0.0005897552
3687999,0.0012135839
3688000,0.0029824234
3688001,0.00045682292
3688002,0.002339339
3688003,0.0004111136
3688004,0.0034713733
3688005,0.0017978377
3688006,0.00018926048
3688007,0.0004168162
3688008,0.0019605733
3688009,0.057833508
3688010,0.0012807241
3688011,0.0003295521
3688012,0.00029519823
3688013,3.980306e-05
3688014,0.0014446939
3688015,0.006428852
3688016,0.0015476524
3688017,0.024953593
3688018,0.0042548496
3688019,0.0026397577
3688020,0.00037766944
3688021,0.0020168638
3688022,0.0002604885
3688023,0.00036346514
3688024,0.00395924
3688025,0.00013976783
3688026,0.008473641
3688027,0.000766429
3688028,0.0004166108
3688029,0.0034559334
3688030,0.0015267449
3688031,1.2673221e-05
3688032,0.0010786483
3688033,0.0026297434
3688034,0.0047274493
3688035,0.00032779016
3688036,0.0057222242
3688037,0.0017476386
3688038,0.0008939867
3688039,0.0044496236
3688040,0.00028637916
3688041,0.0055091614
3688042,0.00028145788
3688043,0.013669135
3688044,0.0007383371
3688045,0.004594677
3688046,0.00052140316
3688047,0.0033153582
3688048,3.1205633e-05
3688049,0.0001451652
3688050,0.00024081983
3688051,0.011386604
3688052,0.020043708
3688053,0.49961847
3688054,0.0026452143
3688055,0.0021777528
3688056,0.05340257
3688057,0.0066297287
3688058,0.006510071
3688059,0.0032851992
3688060,0.005659149
3688061,0.0005373798
3688062,0.0015018464
3688063,0.00027371437
3688064,0.00093540415
3688065,0.0027816603
3688066,0.0002894977
3688067,0.0027002157
3688068,4.8876846e-05
3688069,0.004471699
3688070,0.011255497
3688071,0.025582962
3688072,5.2243202e-05
3688073,0.031153196
3688074,0.001654836
3688075,1.8136441e-05
3688076,0.06308015
3688077,0.00039708268
3688078,0.012289147
3688079,0.0005599497
3688080,0.0069052964
3688081,0.0018325261
3688082,0.00069414434
3688083,0.000765564
3688084,7.0689675e-05
3688085,0.00014277452
3688086,0.0019725536
3688087,0.034306053
3688088,0.0010452559
3688089,0.00174558
3688090,0.0030826428
3688091,0.014569024
3688092,8.561272e-05
3688093,0.007485078
3688094,0.0017892256
3688095,2.5482681e-05
3688096,5.6162793e-05
